,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
160,2023-11-08,V,241.65316772460938,244.75,242.8000030517578,243.49000549316406,5117500.0,2,-0.0013920120602370911,2.445392074033947,245.5273401675689,222.6699285091889,58.23762099947646,125.33950602431081,41.907761702502924,234.32076365152994,234.22916005452473
160,2023-11-08,VZ,32.43055725097656,35.97999954223633,35.599998474121094,35.939998626708984,16971500.0,2,-0.004730106252956001,0.9705650711730875,34.110832794372,28.024918548401438,62.99199815421512,91.78054534473912,44.18896825000996,30.126782671610513,29.65761686960856
160,2023-11-08,WMT,53.77008819580078,55.426666259765625,54.526668548583984,55.279998779296875,15591900.0,2,-0.008149767878786851,0.4058171281555403,54.73964029190708,51.76015028121304,56.434059784097705,95.39302287486281,10.140400078752696,52.94559071858724,52.92693602244059
161,2023-11-09,AAPL,181.08279418945312,184.1199951171875,181.80999755859375,182.9600067138672,53763500.0,3,-0.0026245788290137906,1.753795821578933,182.67429667188986,163.16594685838356,58.29759241558886,135.91047231727242,27.78542981931862,174.0860794067383,173.8870361328125
161,2023-11-09,AMGN,252.2774658203125,273.2300109863281,263.70001220703125,272.1300048828125,2266000.0,3,-0.03366768198275483,-0.9084472913298214,268.77375978534747,244.31654630596108,47.6325983433005,-60.24242371938939,20.843810546061174,261.3207728068034,257.72854741414386
161,2023-11-09,AMZN,140.60000610351562,142.64999389648438,139.83999633789062,142.02000427246094,36235400.0,3,-0.010416636461610618,3.39468824592376,147.03863951963473,118.10536377626367,58.60995763398875,131.4267810002737,31.409287372026558,131.68966725667318,131.9113337198893
161,2023-11-09,AXP,149.71690368652344,154.16000366210938,152.0500030517578,153.67999267578125,2052900.0,3,-0.004182761497443455,1.2711947502018575,154.07062809639524,134.72866389579224,52.26286671838498,68.13606593584706,26.29500898455722,145.5920201619466,147.98824971516927
161,2023-11-09,BA,193.3300018310547,197.07000732421875,192.55999755859375,193.02999877929688,4576300.0,3,0.007819423373206513,1.5854177595213912,199.3368728069283,173.12212835273968,49.813145484303575,103.89614541681199,18.853637668757443,186.19133402506512,191.72516657511395
161,2023-11-09,CAT,229.6120147705078,239.27999877929688,233.82000732421875,237.44000244140625,2708800.0,3,-0.002853372754849204,-6.163399773517597,247.41994051293287,223.4637020651921,36.99029168327734,-77.81476546883985,29.476897231000933,243.21202341715494,255.11570943196614
161,2023-11-09,CRM,208.51588439941406,213.5800018310547,209.07000732421875,213.57000732421875,4731400.0,3,-0.006904065093352951,1.487628831571982,212.59172505727526,191.7082856238771,53.451573237037245,117.25021935390689,23.827947541490797,202.99610697428386,205.20014572143555
161,2023-11-09,CSCO,49.688148498535156,52.56999969482422,51.75,52.119998931884766,21039400.0,3,-0.018867893261636737,-0.12406781100330733,51.34134036048267,48.8576754476228,42.828129033951384,-78.57827257647588,20.95145978781699,50.50194867451986,51.11610139211019
161,2023-11-09,CVX,133.18870544433594,143.91000366210938,141.77999877929688,143.0500030517578,10359500.0,3,-0.00323035104830538,-4.593648826425692,155.11333279007454,126.1837741435192,32.85603660347209,-96.1975246201758,51.719793476983,145.44818979899088,150.81004791259767
161,2023-11-09,DIS,89.23758697509766,91.20999908447266,87.5999984741211,87.83999633789062,51062700.0,3,0.06911236578452584,1.0029790916461252,87.07038362651035,76.37151090473965,64.21683832257636,239.77829270250544,54.69948251653022,82.29502232869466,81.828125
161,2023-11-09,GS,309.1095886230469,326.6499938964844,319.6600036621094,326.0,1787900.0,3,-0.011646658881931282,4.199617532201216,323.9052652252012,270.0114614593691,53.54103116768322,100.38880253239834,19.3428343895985,296.7662780761719,305.41444040934243
161,2023-11-09,HD,277.353271484375,292.739990234375,287.67999267578125,291.95001220703125,4059100.0,3,-0.02720333342681336,0.2490641163512919,290.2117694847249,262.51009025648597,42.36535291884076,6.94607371256433,5.918524321047629,278.1311431884766,286.96998799641926
161,2023-11-09,HON,178.8822784423828,185.4199981689453,183.1999969482422,183.8699951171875,2718300.0,3,0.0007628287938503675,0.8203872829110423,185.32796795486422,168.41322162033111,49.26238157042216,25.41614266207559,5.55255871009801,177.3482182820638,179.79270553588867
161,2023-11-09,IBM,140.568115234375,146.99000549316406,145.27999877929688,146.5500030517578,3412700.0,3,0.0017079202941532312,1.988564004440832,144.7729212122105,127.71079460810203,60.75417250673757,84.80451069559312,8.911455080895687,134.8934814453125,135.7900634765625
161,2023-11-09,JNJ,140.63510131835938,150.5,147.25999450683594,150.5,6973600.0,3,-0.01948787453410139,-1.191579625684625,147.4498409166559,138.23533516976988,35.681825832839706,-84.68984280324777,43.943228925205325,144.66754150390625,148.37437235514324
161,2023-11-09,JPM,139.34243774414062,145.64999389648438,143.6999969482422,145.44000244140625,7992500.0,3,-0.002971342025759771,0.1331518063821875,141.88576886201997,130.37133105253082,51.39929339927223,31.2438643952666,21.40029575800316,137.9270284016927,139.07568283081054
161,2023-11-09,KO,54.14688491821289,57.13999938964844,56.369998931884766,57.029998779296875,12021100.0,3,-0.007531951993018038,0.5378121145378074,55.35636991839699,51.749537521788554,52.46448864013432,75.06850678743426,14.368765439239539,52.76534194946289,53.28597151438395
161,2023-11-09,MCD,257.5556335449219,268.3399963378906,265.94000244140625,268.239990234375,2501700.0,3,-0.0021682630792764224,2.8031113302506014,263.0315718138999,242.22854018561176,53.38286605303837,105.7141390432567,21.9751545083873,249.33586730957032,253.42566248575847
161,2023-11-09,MMM,72.59746551513672,77.93478393554688,76.63043212890625,77.40802764892578,2540543.0,3,-0.006715879777432376,0.5700372892862191,75.81918667362753,67.08223697139199,47.65282781448495,83.07354279465955,9.092546410811742,71.06634877522787,73.35550320943197
161,2023-11-09,MRK,98.09591674804688,104.70999908447266,102.1500015258789,104.70999908447266,7377000.0,3,-0.019348782380044893,-0.05074393334487581,100.45546302846452,97.47063941904526,44.46623861678582,-25.51328754847675,5.210918896305594,98.9512336730957,99.9452631632487
161,2023-11-09,MSFT,356.57269287109375,364.7900085449219,360.3599853515625,362.29998779296875,24847300.0,3,-0.006910724099531196,8.549413149451482,363.7951867638484,312.4304785193548,65.8657156672977,163.15215195645175,54.28615162128955,334.1387227376302,326.90755360921224
161,2023-11-09,NKE,104.31455993652344,109.9000015258789,106.91999816894531,109.81999969482422,9154200.0,3,-0.02184836484055752,2.2709044043617865,108.28481820792072,94.06006780892497,58.939985701450965,129.6521596728521,25.54878865484083,100.34052759806315,96.2724215189616
161,2023-11-09,NVDA,46.928245544433594,48.22999954223633,46.75,47.46699905395508,540496000.0,3,0.008073052194549346,0.7751034878132899,47.588945906264776,38.474564988510615,58.48245484373627,124.65473056422279,36.761710194585675,43.54265162150065,43.660480372111
161,2023-11-09,PG,145.8087921142578,150.35000610351562,149.1199951171875,149.74000549316406,6581500.0,3,0.002266597371649137,0.898126042345865,147.47148807413996,142.3490609370905,53.782213675625044,56.242284334107545,0.8868521702519816,143.53711547851563,143.64790369669598
161,2023-11-09,SHW,249.18594360351562,256.57000732421875,252.1999969482422,256.3900146484375,1116300.0,3,-0.014409031975148867,1.622541053927506,254.11374422051045,225.20393613837626,51.686263386909175,100.6827973785748,33.16050130087629,241.0416712443034,247.65766830444335
161,2023-11-09,TRV,164.00291442871094,169.9600067138672,168.1699981689453,169.50999450683594,933400.0,3,0.00017810978616505935,1.4869192524796233,168.57638121773064,152.89421662162485,54.93168457715903,81.5005664664241,9.566470362062978,160.5443115234375,160.489835357666
161,2023-11-09,UNH,526.6361694335938,540.9099731445312,534.47998046875,537.5999755859375,1819600.0,3,0.004229365968705157,3.660003220653266,527.8958975459781,508.3930917118345,61.30948972516734,95.0700729631773,29.71227940017863,519.2576924641927,505.1857243855794
161,2023-11-09,V,239.40415954589844,244.47999572753906,240.97000122070312,244.3300018310547,4866600.0,3,-0.00930676059365354,2.3705470227867522,246.08050478797955,222.98424283164937,55.212144741982094,91.49721979014782,28.0474885875977,234.5038080851237,234.144539642334
161,2023-11-09,VZ,32.294559478759766,36.04999923706055,35.459999084472656,35.869998931884766,15685800.0,3,-0.0041935071039428395,0.928141036824023,34.110789227492745,28.392151713364186,62.01691525990658,83.83004969606043,38.73778929233074,30.243437067667642,29.70097042719523
161,2023-11-09,WMT,53.645729064941406,54.84000015258789,54.41666793823242,54.790000915527344,15080100.0,3,-0.002312793879127195,0.3732162924908593,54.701959839965824,51.96670127758789,55.44114265867958,63.08358434112381,6.818746348811573,53.01453526814779,52.92775427500407
162,2023-11-10,AAPL,185.2875518798828,186.57000732421875,183.52999877929688,183.97000122070312,66133400.0,4,0.023220083991141394,2.3210173814294706,184.78481555342498,162.4219700300711,62.65019393324246,173.58518961508014,35.86307589389543,174.31260528564454,174.00757904052733
162,2023-11-10,AMGN,255.38246154785156,267.94000244140625,262.510009765625,266.6400146484375,2070600.0,4,0.012307859988377468,-0.9481080179520518,267.31985397067854,244.67176590236832,49.831629805106495,-66.31570475128231,23.1771940740739,260.802001953125,257.8175567626953
162,2023-11-10,AMZN,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,49287800.0,4,0.021052569890351647,3.622939803972571,148.3106496039949,118.6723536308684,61.073237718587876,134.0249358477261,34.55857226870267,132.0806671142578,131.91900024414062
162,2023-11-10,AXP,151.69192504882812,154.47999572753906,152.10000610351562,153.0399932861328,2088100.0,4,0.01319170590409735,1.4793897654829777,154.88564785421494,135.17233859598036,55.09773513432298,78.12727715833853,27.973968232199148,145.68602142333984,147.94232711791992
162,2023-11-10,BA,196.64999389648438,197.25999450683594,194.2100067138672,195.0,4788500.0,4,0.017172668670075053,1.9565352580183344,200.6133828352146,173.5066183854885,53.15513592500143,128.00787889794668,19.440334852479747,186.2106669108073,191.48583323160807
162,2023-11-10,CAT,235.03485107421875,240.14999389648438,234.6199951171875,235.33999633789062,2525200.0,4,0.02361738913850364,-5.587957635305713,246.19155094209643,223.75854213651687,41.21507698195727,-60.34292715643258,26.319328178057695,242.17428232828777,254.4469258626302
162,2023-11-10,CRM,212.1101531982422,214.27000427246094,208.83999633789062,209.39999389648438,4112600.0,4,0.01723738605900782,1.8934675345359722,213.9946354149796,191.28833425054773,56.856732382898436,133.69145960636155,26.025850909728714,203.22049967447916,205.00686442057292
162,2023-11-10,CSCO,50.251914978027344,52.630001068115234,51.93000030517578,52.25,17369000.0,4,0.011346095528369515,-0.12057487443284032,51.30717824450316,48.85934893140016,46.58490526909201,-47.188543547717714,19.250131809060708,50.46786778767903,51.054907989501956
162,2023-11-10,CVX,134.1364288330078,143.44000244140625,141.72999572753906,143.2899932861328,11988200.0,4,0.007115643819122219,-4.5261845540258605,152.16458168884523,126.89175528625245,34.38557405910147,-88.72160217652353,51.84734904863391,144.880490620931,150.48459854125977
162,2023-11-10,DIS,87.19284057617188,90.16000366210938,86.94000244140625,90.12999725341797,25175700.0,4,-0.022913510643182033,1.2218396250850105,87.88020404137995,76.11683117590519,59.21063649130278,177.11261162496666,47.557450290777126,82.40763092041016,81.92278887430827
162,2023-11-10,GS,313.66754150390625,326.05999755859375,321.6499938964844,323.32000732421875,1781400.0,4,0.0147454270220575,4.506731687734316,325.8561302827735,270.5139746976953,56.20804748060277,108.14682183572702,19.342834389598504,297.16746622721354,305.4282531738281
162,2023-11-10,HD,280.9374084472656,291.5899963378906,286.7900085449219,289.2300109863281,3653500.0,4,0.01292264174029234,0.2795902112256954,290.6089223495522,262.6120127090416,45.834131058966484,16.795255240303167,8.64983471426923,277.9236775716146,286.37938232421874
162,2023-11-10,HON,181.83314514160156,186.9199981689453,183.66000366210938,184.61000061035156,2178600.0,4,0.016496137710864556,0.9720362388000012,185.89847086401835,168.47094136742697,53.29771586900162,66.39188350169401,3.3187183428279323,177.3614074707031,179.81850204467773
162,2023-11-10,IBM,142.8690643310547,149.1699981689453,146.85000610351562,147.44000244140625,3179000.0,4,0.01636892614547203,2.1536894970006415,145.37817525658554,128.39005136694962,64.44336338469874,113.8845033644073,23.82590667623229,135.12984466552734,135.82687733968098
162,2023-11-10,JNJ,140.47291564941406,148.5,145.63999938964844,148.25,6930700.0,4,-0.0011532374736102913,-1.310826339129818,147.04587856407355,138.09076084022334,35.44011218711002,-110.78235489867188,50.03395638370542,144.38357543945312,148.12935943603514
162,2023-11-10,JPM,141.40904235839844,146.47999572753906,144.0800018310547,144.94000244140625,7983300.0,4,0.0148311214280068,0.4157140165657154,142.47079891465538,130.12236514784465,55.36902346575029,56.14615607637752,26.710157088519644,137.93604075113933,139.12442118326823
162,2023-11-10,KO,54.20423126220703,56.93000030517578,56.060001373291016,56.869998931884766,11678900.0,4,0.0010590885160015606,0.5117415959860239,55.35349458726938,51.957876643809726,52.764445568173514,63.363764957478416,5.425302703323945,52.86122538248698,53.2589501063029
162,2023-11-10,MCD,258.40478515625,268.1300048828125,265.2099914550781,267.3299865722656,2664900.0,4,0.003296963842881917,2.7935460492305992,263.66196428366675,242.53222059182158,54.36790311500986,97.65173636270134,17.059633037064444,249.8784917195638,253.23315251668294
162,2023-11-10,MMM,73.47624206542969,77.80936431884766,76.6387939453125,76.92308044433594,2864420.0,4,0.012104782777984768,0.5879820154009394,75.92709092739547,67.46992826816118,49.99357300780923,87.5690927182,9.092546410811748,71.13021138509114,73.15652669270834
162,2023-11-10,MRK,97.14734649658203,103.36000061035156,100.5999984741211,102.83999633789062,7627100.0,4,-0.009669824014196138,-0.20075666116005664,100.58470808777982,97.21875031676119,42.036757638374915,-143.94313218327,18.973165446410036,98.88512115478515,99.84186770121256
162,2023-11-10,MSFT,365.4501647949219,370.1000061035156,361.07000732421875,361.489990234375,28042100.0,4,0.024896667920214055,9.349406077637752,367.61409799350633,312.8624797652827,69.29454555363998,171.02721744338535,60.258924996287874,335.3662150065104,327.4303497314453
162,2023-11-10,NKE,103.44689178466797,107.83000183105469,105.61000061035156,107.33999633789062,8897700.0,4,-0.008317804843192111,2.117288316472994,108.50332167346015,94.17693192761406,57.251534718145564,85.33227363807889,15.579879160034771,100.58295364379883,96.42385635375976
162,2023-11-10,NVDA,48.31260681152344,48.47200012207031,47.28300094604492,47.5,421245000.0,4,0.02949953170056352,1.0049204762507458,48.43354247467565,38.32444626433802,61.442125790573826,143.31068614386035,38.32658388583324,43.59359461466472,43.71307258605957
162,2023-11-10,PG,146.83677673339844,151.44000244140625,149.9199981689453,150.83999633789062,5387200.0,4,0.00705022381870557,0.9492418774366911,147.69157173946408,142.45482871219608,55.965141891909454,88.4999159695897,12.596011376459115,143.83797505696614,143.60960642496744
162,2023-11-10,SHW,252.4932861328125,256.3800048828125,251.69000244140625,253.24000549316406,1518300.0,4,0.013272588659973827,2.0843487350966257,255.88108869724687,225.21860765285078,54.22669489295071,110.353603568256,30.472859477164395,241.0485819498698,247.36313400268554
162,2023-11-10,TRV,165.3356475830078,170.1300048828125,167.5399932861328,169.0,911600.0,4,0.008126277261226278,1.554771984832115,169.05436707796034,153.23045805631702,56.672380466110546,82.16167437144233,5.310719448739187,160.78913065592448,160.63299789428712
162,2023-11-10,UNH,528.7954711914062,542.6799926757812,536.02001953125,542.6799926757812,2480800.0,4,0.004100177471924926,3.9768657753539856,529.5512970029558,508.1231719911848,62.3097183027316,114.27121029475646,33.95493609121274,519.8139668782552,506.19258677164714
162,2023-11-10,V,242.9807586669922,245.27000427246094,241.97000122070312,243.97999572753906,4094400.0,4,0.014939586379275172,2.570205707135756,247.13497731575154,223.15490915885783,58.738586477265024,112.30068880842272,31.1506847105502,234.83639170328777,234.1206822713216
162,2023-11-10,VZ,32.37615966796875,35.91999816894531,35.400001525878906,35.90999984741211,12791200.0,4,0.002526747245543026,0.8908351442444236,34.05426149256351,28.824029065297815,62.37838851962642,78.03456551209939,36.375859209953475,30.371877924601236,29.738434505462646
162,2023-11-10,WMT,54.38862228393555,55.47999954223633,54.633331298828125,54.849998474121094,14319900.0,4,0.013848133522331718,0.4026832872318451,54.737633824267434,52.17418715961928,59.810851360654524,110.2960538571427,21.535986794201754,53.10137049357096,52.937845102945964
163,2023-11-11,AAPL,185.2875518798828,186.57000732421875,183.52999877929688,183.97000122070312,0.0,5,0.013848133522331718,2.738971396908596,186.5737731259888,161.99955451072998,62.65019393324246,164.77701546745826,35.863075893895434,174.50901743570964,174.17875086466472
163,2023-11-11,AMGN,255.38246154785156,267.94000244140625,262.510009765625,266.6400146484375,0.0,5,0.013848133522331718,-0.9683765870383922,265.66350341389625,245.22943024088892,49.831629805106495,-62.04253665166748,23.177194074073885,260.2373723347982,257.9290176391602
163,2023-11-11,AMZN,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,0.0,5,0.013848133522331718,3.760482308951282,149.33785154171804,119.4841516321101,61.073237718587876,120.57246935071326,34.55857226870267,132.4550003051758,131.95783360799155
163,2023-11-11,AXP,151.69192504882812,154.47999572753906,152.10000610351562,153.0399932861328,0.0,5,0.013848133522331718,1.625646375569545,155.52971285296843,135.7869680552347,55.09773513432298,75.78184193119623,27.97396823219916,145.7875554402669,147.8854771931966
163,2023-11-11,BA,196.64999389648438,197.25999450683594,194.2100067138672,195.0,0.0,5,0.013848133522331718,2.225000132817769,201.6664535154677,174.11454776627056,53.15513592500143,122.61691720500896,19.44033485247974,186.38899993896484,191.25249989827475
163,2023-11-11,CAT,235.03485107421875,240.14999389648438,234.6199951171875,235.33999633789062,0.0,5,0.013848133522331718,-5.073432226332812,244.81893782876307,224.19760575033848,41.21507698195727,-57.07534613075643,26.319328178057688,241.2412551879883,253.78204345703125
163,2023-11-11,CRM,212.1101531982422,214.27000427246094,208.83999633789062,209.39999389648438,0.0,5,0.013848133522331718,2.1898543527038896,215.24595003324086,191.01997861666146,56.856732382898436,123.63698542659789,26.025850909728714,203.48361562093098,204.87398351033528
163,2023-11-11,CSCO,50.251914978027344,52.630001068115234,51.93000030517578,52.25,0.0,5,0.013848133522331718,-0.11646417057355052,51.2718280509982,48.862210492702964,46.58490526909201,-43.18354755360469,19.250131809060704,50.427735265096025,51.000829760233565
163,2023-11-11,CVX,134.1364288330078,143.44000244140625,141.72999572753906,143.2899932861328,0.0,5,0.013848133522331718,-4.421747479592625,148.38562920380056,128.429937812801,34.38557405910147,-83.00705296099224,51.84734904863391,144.30872548421223,150.1114496866862
163,2023-11-11,DIS,87.19284057617188,90.16000366210938,86.94000244140625,90.12999725341797,0.0,5,0.013848133522331718,1.3793874547014013,88.59456868044316,75.95760722287716,59.210636491302786,161.14777170245137,47.55745029077712,82.53670272827148,81.99835510253907
163,2023-11-11,GS,313.66754150390625,326.05999755859375,321.6499938964844,323.32000732421875,0.0,5,0.013848133522331718,4.6959894256849,327.5643588414268,271.25912443494036,56.20804748060277,100.25540156562866,19.34283438959852,297.67047627766925,305.34168853759763
163,2023-11-11,HD,280.9374084472656,291.5899963378906,286.7900085449219,289.2300109863281,0.0,5,0.013848133522331718,0.30032045409052444,290.9859864213076,262.734023954669,45.83413105896648,18.740152313262165,8.64983471426924,277.87775268554685,285.8223378499349
163,2023-11-11,HON,181.83314514160156,186.9199981689453,183.66000366210938,184.61000061035156,0.0,5,0.013848133522331718,1.0797721872737043,186.41517097694893,168.58246391074638,53.297715869001614,64.27791890705083,3.318718342827919,177.48626098632812,179.79588979085287
163,2023-11-11,IBM,142.8690643310547,149.1699981689453,146.85000610351562,147.44000244140625,0.0,5,0.013848133522331718,2.2585178516044664,145.77533948138853,129.27739794536927,64.44336338469873,105.28680503890035,23.825906676232282,135.42908986409506,135.89655405680338
163,2023-11-11,JNJ,140.47291564941406,148.5,145.63999938964844,148.25,0.0,5,0.013848133522331718,-1.389315059474285,146.56451150104783,138.0235912211201,35.44011218711002,-104.85903840652476,50.033956383705416,144.09483896891277,147.86971893310547
163,2023-11-11,JPM,141.40904235839844,146.47999572753906,144.0800018310547,144.94000244140625,0.0,5,0.013848133522331718,0.6323571838996429,143.01125997764683,129.91796823280237,55.36902346575029,56.560296589212754,26.710157088519665,137.95599873860678,139.14312184651692
163,2023-11-11,KO,54.20423126220703,56.93000030517578,56.060001373291016,56.869998931884766,0.0,5,0.013848133522331718,0.4854841629783877,55.31531383471455,52.2015211872581,52.764445568173514,60.426931051677116,5.425302703323933,52.9857780456543,53.24109395345052
163,2023-11-11,MCD,258.40478515625,268.1300048828125,265.2099914550781,267.3299865722656,0.0,5,0.013848133522331718,2.7542166005769673,264.2038975506957,242.92436020076917,54.36790311500986,89.59669004778807,17.059633037064444,250.57325744628906,253.02536493937174
163,2023-11-11,MMM,73.47624206542969,77.80936431884766,76.6387939453125,76.92308044433594,0.0,5,0.013848133522331718,0.5953406240047627,75.96639984622057,67.92621489987319,49.99357300780923,80.67956334598756,9.092546410811732,71.23022766113282,72.96718228658041
163,2023-11-11,MRK,97.14734649658203,103.36000061035156,100.5999984741211,102.83999633789062,0.0,5,0.013848133522331718,-0.3160001754179831,100.68590885201611,96.99490550955615,42.036757638374915,-127.32020661640699,18.973165446410043,98.8148567199707,99.73181088765462
163,2023-11-11,MSFT,365.4501647949219,370.1000061035156,361.07000732421875,361.489990234375,0.0,5,0.013848133522331718,9.86963522561689,370.6699968999873,314.05749333438763,69.29454555363998,151.22654053478146,60.258924996287874,336.6352284749349,328.0548055013021
163,2023-11-11,NKE,103.44689178466797,107.83000183105469,105.61000061035156,107.33999633789062,0.0,5,0.013848133522331718,1.9728051898766665,108.70503635449376,94.31058483080898,57.25153471814556,79.10341629375377,15.579879160034777,100.80588124593099,96.58325271606445
163,2023-11-11,NVDA,48.31260681152344,48.47200012207031,47.28300094604492,47.5,0.0,5,0.013848133522331718,1.1735244361233867,49.14043322312703,38.312033360124914,61.44212579057382,139.56980476770235,38.326583885833244,43.63990643819173,43.770795822143555
163,2023-11-11,PG,146.83677673339844,151.44000244140625,149.9199981689453,150.83999633789062,0.0,5,0.013848133522331718,0.9784723251296441,147.8683092122616,142.60394267982824,55.965141891909454,86.66601682984847,12.596011376459126,144.12855529785156,143.61499760945637
163,2023-11-11,SHW,252.4932861328125,256.3800048828125,251.69000244140625,253.24000549316406,0.0,5,0.013848133522331718,2.4224106079773264,257.3927898275245,225.48892251378408,54.22669489295072,106.42340502014261,30.4728594771644,241.2684117635091,247.14955571492513
163,2023-11-11,TRV,165.3356475830078,170.1300048828125,167.5399932861328,169.0,0.0,5,0.013848133522331718,1.5902147582155806,169.44381267242554,153.65523975677368,56.67238046611055,77.16365152090447,5.310719448739181,161.0884267171224,160.74957071940105
163,2023-11-11,UNH,528.7954711914062,542.6799926757812,536.02001953125,542.6799926757812,0.0,5,0.013848133522331718,4.179799505955884,530.9514998930754,508.10844883739327,62.3097183027316,106.33957964664755,33.95493609121275,520.3243204752604,507.1909815470378
163,2023-11-11,V,242.9807586669922,245.27000427246094,241.97000122070312,243.97999572753906,0.0,5,0.013848133522331718,2.6973433577552157,248.0458233114826,223.46920201810724,58.73858647726502,102.79817987972498,31.15068471055019,235.13272450764973,234.0955067952474
163,2023-11-11,VZ,32.37615966796875,35.91999816894531,35.400001525878906,35.90999984741211,0.0,5,0.013848133522331718,0.8514549133715903,33.9083452245621,29.345294950303625,62.37838851962642,74.62785937403447,36.37585920995347,30.51694049835205,29.774418958028157
163,2023-11-11,WMT,54.38862228393555,55.47999954223633,54.633331298828125,54.849998474121094,0.0,5,0.013848133522331718,0.4211809806929381,54.713598801967656,52.44138204825207,59.810851360654524,103.0661053096732,21.535986794201733,53.18035100301107,52.946954027811685
164,2023-11-12,AAPL,185.2875518798828,186.57000732421875,183.52999877929688,183.97000122070312,0.0,6,0.013848133522331718,3.0352148973904605,188.12282471114258,161.80513091629882,62.65019393324247,153.4735528518967,35.86307589389544,174.76697845458983,174.3845021565755
164,2023-11-12,AMGN,255.38246154785156,267.94000244140625,262.510009765625,266.6400146484375,0.0,6,0.013848133522331718,-0.9732208894617429,265.0644655845112,245.27912267232472,49.831629805106495,-58.02959688135048,23.177194074073892,259.7026794433594,258.08952077229816
164,2023-11-12,AMZN,143.55999755859375,143.64999389648438,139.91000366210938,140.4600067138672,0.0,6,0.013848133522331718,3.8253890315534136,150.24146183217988,120.28054134164823,61.073237718587876,109.27564383875678,34.55857226870266,132.91400044759115,131.93633346557618
164,2023-11-12,AXP,151.69192504882812,154.47999572753906,152.10000610351562,153.0399932861328,0.0,6,0.013848133522331718,1.721709003123749,156.2104044198955,136.0682302236592,55.09773513432299,74.02367335406002,27.97396823219916,145.89498443603514,147.81818923950195
164,2023-11-12,BA,196.64999389648438,197.25999450683594,194.2100067138672,195.0,0.0,6,0.013848133522331718,2.4099797340672637,202.58024957462266,174.76275121883435,53.15513592500144,110.99814680110839,19.440334852479744,186.78033294677735,191.0566665649414
164,2023-11-12,CAT,235.03485107421875,240.14999389648438,234.6199951171875,235.33999633789062,0.0,6,0.013848133522331718,-4.61249713695139,243.73790073253681,224.52944698474832,41.21507698195727,-53.82881717782377,26.319328178057678,240.36253509521484,253.21293029785156
164,2023-11-12,CRM,212.1101531982422,214.27000427246094,208.83999633789062,209.39999389648438,0.0,6,0.013848133522331718,2.3971106421209356,216.39482842532163,191.0258273974323,56.856732382898436,112.56259855617213,26.02585090972871,203.78280588785807,204.78843002319337
164,2023-11-12,CSCO,50.251914978027344,52.630001068115234,51.93000030517578,52.25,0.0,6,0.013848133522331718,-0.11191630663167018,51.28976079943649,48.881543903322296,46.58490526909202,-39.52140969981245,19.25013180906071,50.390150705973305,50.94849077860514
164,2023-11-12,CVX,134.1364288330078,143.44000244140625,141.72999572753906,143.2899932861328,0.0,6,0.013848133522331718,-4.289533276209426,145.8399630023196,129.31191688049293,34.38557405910147,-78.20525689080303,51.84734904863391,143.64844258626303,149.74784113566082
164,2023-11-12,DIS,87.19284057617188,90.16000366210938,86.94000244140625,90.12999725341797,0.0,6,0.013848133522331718,1.4871028487917215,89.21951343085655,75.84335354302041,59.21063649130279,146.452165065933,47.557450290777126,82.66577453613282,82.07721405029297
164,2023-11-12,GS,313.66754150390625,326.05999755859375,321.6499938964844,323.32000732421875,0.0,6,0.013848133522331718,4.7907527311939475,329.01150776185665,272.3453312274011,56.20804748060277,93.30992316685061,19.3428343895985,298.19115397135414,305.18959757486977
164,2023-11-12,HD,280.9374084472656,291.5899963378906,286.7900085449219,289.2300109863281,0.0,6,0.013848133522331718,0.31313964204343847,291.37286231896417,262.975327988653,45.83413105896648,20.06953749913434,8.64983471426924,277.8671539306641,285.27171630859374
164,2023-11-12,HON,181.83314514160156,186.9199981689453,183.66000366210938,184.61000061035156,0.0,6,0.013848133522331718,1.151875597761375,186.87229052934393,168.83102062788262,53.297715869001614,60.59570686455432,3.318718342827935,177.62337748209634,179.73487294514973
164,2023-11-12,IBM,142.8690643310547,149.1699981689453,146.85000610351562,147.44000244140625,0.0,6,0.013848133522331718,2.314910233683179,145.8090042193872,130.60218352475346,64.44336338469874,98.65682779279194,23.825906676232293,135.81618041992186,135.96228103637696
164,2023-11-12,JNJ,140.47291564941406,148.5,145.63999938964844,148.25,0.0,6,0.013848133522331718,-1.4349764208897682,146.3176229220297,137.87553351107576,35.44011218711002,-97.08243242886203,50.03395638370542,143.78956705729166,147.60356012980142
164,2023-11-12,JPM,141.40904235839844,146.47999572753906,144.0800018310547,144.94000244140625,0.0,6,0.013848133522331718,0.794885509487159,143.6331104675083,129.8204967102261,55.36902346575029,62.10221503979501,26.710157088519654,137.90545857747395,139.16070378621419
164,2023-11-12,KO,54.20423126220703,56.93000030517578,56.060001373291016,56.869998931884766,0.0,6,0.013848133522331718,0.4593795170267825,55.10542049198623,52.66370487422471,52.764445568173514,56.7596089942213,5.425302703323935,53.10778249104818,53.22102559407552
164,2023-11-12,MCD,258.40478515625,268.1300048828125,265.2099914550781,267.3299865722656,0.0,6,0.013848133522331718,2.6920158462122004,264.3840295043932,244.0025244506849,54.36790311500986,82.77079028227118,17.05963303706443,251.1998326619466,252.80053024291993
