Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-11-23,0.03324451297521591,0.033468879759311676,0.03333444148302078,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03352031111717224,0.03348109871149063,0.03357253596186638,0.03360288217663765,0.03334253653883934,0.03324451297521591,0.03324451297521591,0.033545397222042084,0.03324451297521591,0.03324451297521591,0.03335825726389885,0.03340586647391319,0.03324451297521591,0.03324451297521591,0.03332873806357384,0.033310603350400925,0.03338019177317619,0.03343600407242775,0.03324451297521591,0.03324451297521591,0.03324451297521591
2023-11-24,0.03324451297521591,0.033468879759311676,0.03333444520831108,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03324451297521591,0.03352030739188194,0.03348109871149063,0.03357253596186638,0.03360288590192795,0.03334253653883934,0.03324451297521591,0.03324451297521591,0.033545397222042084,0.03324451297521591,0.03324451297521591,0.03335825726389885,0.03340586647391319,0.03324451297521591,0.03324451297521591,0.03332873806357384,0.033310603350400925,0.03338019177317619,0.03343600407242775,0.03324451297521591,0.03324451297521591,0.03324451297521591
2023-11-25,0.0332467220723629,0.03335725888609886,0.03342793136835098,0.0332467220723629,0.03328715264797211,0.0332467220723629,0.0332467220723629,0.0332467220723629,0.0332467220723629,0.0334496907889843,0.03355443850159645,0.03367941826581955,0.033524174243211746,0.03340242803096771,0.0332467220723629,0.0332467220723629,0.033596221357584,0.03329746052622795,0.0332467220723629,0.033319998532533646,0.03347441926598549,0.0332467220723629,0.0332467220723629,0.0332467220723629,0.0332467220723629,0.033331770449876785,0.03335007652640343,0.0332467220723629,0.0332467220723629,0.0332467220723629
2023-11-26,0.033244919031858444,0.03337324410676956,0.033483292907476425,0.033244919031858444,0.03332583233714104,0.033244919031858444,0.033244919031858444,0.033244919031858444,0.033244919031858444,0.03340863436460495,0.03354820981621742,0.03366878628730774,0.033546317368745804,0.03339511901140213,0.03327098488807678,0.033244919031858444,0.03362486511468887,0.03329942002892494,0.033244919031858444,0.03327134996652603,0.03347993269562721,0.033244919031858444,0.033244919031858444,0.033244919031858444,0.033244919031858444,0.03331396356225014,0.03331626579165459,0.033244919031858444,0.033244919031858444,0.033244919031858444
2023-11-27,0.033231038600206375,0.03347542881965637,0.03363725170493126,0.033231038600206375,0.03343195095658302,0.033231038600206375,0.033231038600206375,0.033231038600206375,0.033231038600206375,0.03330106660723686,0.03349505364894867,0.03360729292035103,0.03359706699848175,0.03330640494823456,0.03337002545595169,0.033231038600206375,0.03368865326046944,0.03331657499074936,0.033231038600206375,0.033231038600206375,0.03351191431283951,0.033231038600206375,0.033231038600206375,0.033231038600206375,0.033231038600206375,0.033275309950113297,0.03328554332256317,0.033231038600206375,0.033231038600206375,0.033234890550374985
2023-11-28,0.03324323892593384,0.033423423767089844,0.03362555801868439,0.03324323892593384,0.033336933702230453,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03343016654253006,0.03358278051018715,0.03355579450726509,0.033320892602205276,0.033444419503211975,0.03324323892593384,0.033841654658317566,0.03331308811903,0.03324323892593384,0.03324323892593384,0.033498916774988174,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324323892593384,0.03324803337454796,0.03324323892593384
2023-11-29,0.03324885666370392,0.03337387368083,0.03356342762708664,0.03324885666370392,0.03332562744617462,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03347006067633629,0.033613964915275574,0.03354695439338684,0.03341224789619446,0.03337371349334717,0.03324885666370392,0.03379247710108757,0.03329678252339363,0.03324885666370392,0.03324885666370392,0.03350263833999634,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392,0.03324885666370392
2023-11-30,0.03324850648641586,0.03337535634636879,0.03356684744358063,0.03324850648641586,0.03332594782114029,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03346915543079376,0.03361259773373604,0.033547814935445786,0.03340914100408554,0.03337662294507027,0.03324850648641586,0.03379463404417038,0.033297259360551834,0.03324850648641586,0.03324850648641586,0.033502981066703796,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586,0.03324850648641586
2023-12-01,0.03323911502957344,0.03341219574213028,0.033589061349630356,0.03323911502957344,0.03339468687772751,0.03323911502957344,0.03323911502957344,0.03323911502957344,0.03323911502957344,0.033306561410427094,0.03354109451174736,0.03363681957125664,0.033579688519239426,0.03337981551885605,0.033334966748952866,0.03323911502957344,0.0336722694337368,0.03329278528690338,0.03323911502957344,0.03323911502957344,0.0334913544356823,0.03323911502957344,0.03323911502957344,0.03323911502957344,0.03323911502957344,0.03327677398920059,0.033243127167224884,0.03323911502957344,0.03323911502957344,0.033262137323617935
2023-12-02,0.03322537988424301,0.03349987044930458,0.03344384953379631,0.03322537988424301,0.03322537988424301,0.03322537988424301,0.03322537988424301,0.03322537988424301,0.03322537988424301,0.03333747014403343,0.033589769154787064,0.033585045486688614,0.033502571284770966,0.03350033983588219,0.03322537988424301,0.03322537988424301,0.03351803869009018,0.03322537988424301,0.03322537988424301,0.033552445471286774,0.0333336777985096,0.03322537988424301,0.03322537988424301,0.03330956771969795,0.033445730805397034,0.03342624008655548,0.033349309116601944,0.03322537988424301,0.03322537988424301,0.03322537988424301
2023-12-03,0.03322724997997284,0.03332800790667534,0.03354738652706146,0.03322724997997284,0.03322724997997284,0.03322724997997284,0.03322724997997284,0.03322724997997284,0.03322724997997284,0.033365607261657715,0.03364112228155136,0.03357572853565216,0.0334591343998909,0.0335395485162735,0.03322724997997284,0.03322724997997284,0.03364241495728493,0.03322724997997284,0.03322724997997284,0.03355139493942261,0.033422403037548065,0.03322724997997284,0.03322724997997284,0.03322724997997284,0.03339243307709694,0.03333218768239021,0.033339403569698334,0.03322724997997284,0.03322724997997284,0.03322724997997284
2023-12-04,0.033223602920770645,0.033314093947410583,0.033696498721838,0.033223602920770645,0.03334614261984825,0.033223602920770645,0.033223602920770645,0.033223602920770645,0.033223602920770645,0.0332920178771019,0.03366914018988609,0.03362200781702995,0.033413082361221313,0.033564988523721695,0.033223602920770645,0.033223602920770645,0.0336790457367897,0.033223602920770645,0.033223602920770645,0.0334717221558094,0.03349306061863899,0.033223602920770645,0.033223602920770645,0.033223602920770645,0.03333665803074837,0.03327716514468193,0.03324674814939499,0.033223602920770645,0.033223602920770645,0.033223602920770645
2023-12-05,0.03323115035891533,0.03344450518488884,0.03351505473256111,0.03323115035891533,0.033405154943466187,0.03323115035891533,0.03323115035891533,0.03323115035891533,0.03323115035891533,0.03332316130399704,0.0337168388068676,0.03355841711163521,0.03331521525979042,0.03354347124695778,0.03323115035891533,0.03323115035891533,0.03344344720244408,0.03323115035891533,0.03323115035891533,0.033343054354190826,0.033569127321243286,0.03323115035891533,0.03323115035891533,0.03323115035891533,0.03344389796257019,0.0333235077559948,0.03335670381784439,0.03323115035891533,0.03323115035891533,0.03323115035891533
2023-12-06,0.03323594853281975,0.0333888977766037,0.03342154994606972,0.03323594853281975,0.03340131416916847,0.03323594853281975,0.03323594853281975,0.03323594853281975,0.03323594853281975,0.03326242044568062,0.03366903215646744,0.03356689587235451,0.033364225178956985,0.033454813063144684,0.03338677063584328,0.03323594853281975,0.03342139720916748,0.03323594853281975,0.03323594853281975,0.03359261527657509,0.03348017856478691,0.03323594853281975,0.03323594853281975,0.03323594853281975,0.033249977976083755,0.03338555619120598,0.03341507166624069,0.03323594853281975,0.03323594853281975,0.03323594853281975
2023-12-07,0.03323594853281975,0.033388901501894,0.03342154994606972,0.03323594853281975,0.03340131789445877,0.03323594853281975,0.03323594853281975,0.03323594853281975,0.03323594853281975,0.03326242044568062,0.03366903215646744,0.033566899597644806,0.033364228904247284,0.03345481678843498,0.03338677063584328,0.03323594853281975,0.03342140465974808,0.03323594853281975,0.03323594853281975,0.03359261527657509,0.03348018229007721,0.03323594853281975,0.03323594853281975,0.03323594853281975,0.033249977976083755,0.03338555246591568,0.033415067940950394,0.03323594853281975,0.03323594853281975,0.03323594853281975
2023-12-08,0.03325510770082474,0.033388957381248474,0.03342334181070328,0.03325510770082474,0.033276721835136414,0.03325510770082474,0.03325510770082474,0.03325510770082474,0.03325510770082474,0.03325510770082474,0.03358696773648262,0.03355935215950012,0.03337722644209862,0.03345615416765213,0.03341260552406311,0.03325510770082474,0.03354985639452934,0.03325510770082474,0.03325510770082474,0.0334986187517643,0.03349034860730171,0.03325510770082474,0.03325510770082474,0.03325510770082474,0.03325510770082474,0.03334234282374382,0.0333007276058197,0.03325510770082474,0.03325510770082474,0.03325510770082474
2023-12-09,0.03326728194952011,0.03335725516080856,0.03339157998561859,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.033593934029340744,0.03355979919433594,0.03337288275361061,0.033472560346126556,0.03326728194952011,0.03326728194952011,0.03359362110495567,0.03326728194952011,0.03326728194952011,0.033432550728321075,0.033568888902664185,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.03326728194952011,0.033299148082733154,0.03327938914299011,0.03326728194952011,0.03326728194952011,0.03326728194952011
2023-12-10,0.03326903283596039,0.03334767371416092,0.033383846282958984,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03358937427401543,0.03355558589100838,0.03337417542934418,0.0334755964577198,0.03326903283596039,0.03326903283596039,0.03359926491975784,0.03326903283596039,0.03326903283596039,0.03341788798570633,0.03358050063252449,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03328656777739525,0.03327782452106476,0.03326903283596039,0.03326903283596039,0.03326903283596039
2023-12-11,0.03326903283596039,0.03334767371416092,0.033383846282958984,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03358937427401543,0.03355558589100838,0.03337417542934418,0.0334755964577198,0.03326903283596039,0.03326903283596039,0.03359926491975784,0.03326903283596039,0.03326903283596039,0.03341788798570633,0.03358050063252449,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03326903283596039,0.03328656777739525,0.03327782452106476,0.03326903283596039,0.03326903283596039,0.03326903283596039
2023-12-12,0.0332547165453434,0.033328548073768616,0.03340638801455498,0.0332547165453434,0.033319540321826935,0.0332547165453434,0.0332547165453434,0.0332547165453434,0.0332547165453434,0.03344699367880821,0.03363744169473648,0.03357343003153801,0.0334157720208168,0.03349696472287178,0.0332547165453434,0.0332547165453434,0.03342853859066963,0.0332547165453434,0.0332547165453434,0.033453889191150665,0.033527348190546036,0.0332547165453434,0.0332547165453434,0.0332547165453434,0.0332547165453434,0.03326468914747238,0.03337027132511139,0.0332547165453434,0.0332547165453434,0.0332547165453434
2023-12-13,0.03326534852385521,0.03339545056223869,0.033451251685619354,0.03326534852385521,0.033465757966041565,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.033622171729803085,0.033400192856788635,0.03333489969372749,0.033409155905246735,0.03327865153551102,0.03326534852385521,0.03369491547346115,0.03326534852385521,0.03336912393569946,0.03326534852385521,0.033508989959955215,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03326534852385521,0.03329312056303024,0.03326534852385521
2023-12-14,0.033275775611400604,0.03350352868437767,0.033467963337898254,0.033275775611400604,0.033277809619903564,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.03351084887981415,0.03344203904271126,0.033394619822502136,0.033414240926504135,0.033275775611400604,0.033275775611400604,0.033545397222042084,0.033275775611400604,0.03339218720793724,0.033275775611400604,0.03352416679263115,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.033275775611400604,0.03328746557235718,0.033275775611400604
2023-12-15,0.03325582668185234,0.03343396633863449,0.033307597041130066,0.03325582668185234,0.03338034451007843,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.033426277339458466,0.0335790179669857,0.03346191346645355,0.03345071151852608,0.03336067497730255,0.03325582668185234,0.0337090790271759,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.03364555910229683,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.03325582668185234,0.03336559236049652,0.03325582668185234,0.033274389803409576,0.03325582668185234
2023-12-16,0.03325694799423218,0.03337888792157173,0.033425770699977875,0.03325694799423218,0.03330131992697716,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.03335128352046013,0.033594269305467606,0.03352077677845955,0.033488716930150986,0.03336465358734131,0.03325694799423218,0.03372017666697502,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.03354215249419212,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.03325694799423218,0.033305976539850235,0.03325694799423218,0.033380988985300064,0.03325694799423218
2023-12-17,0.03325694426894188,0.03337888792157173,0.033425766974687576,0.03325694426894188,0.03330131992697716,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03335128352046013,0.03359426558017731,0.03352077305316925,0.033488716930150986,0.03336464986205101,0.03325694426894188,0.03372017294168472,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.033542145043611526,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.033305976539850235,0.03325694426894188,0.03338099271059036,0.03325694426894188
2023-12-18,0.03325694426894188,0.03337888792157173,0.033425766974687576,0.03325694426894188,0.03330131992697716,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03335128352046013,0.03359426558017731,0.03352077305316925,0.033488716930150986,0.03336464986205101,0.03325694426894188,0.03372017294168472,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.033542145043611526,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.03325694426894188,0.033305976539850235,0.03325694426894188,0.03338099271059036,0.03325694426894188
2023-12-19,0.033260125666856766,0.03348414599895477,0.033409394323825836,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033349230885505676,0.03365303948521614,0.0335366390645504,0.03357124328613281,0.033311791718006134,0.033260125666856766,0.033559367060661316,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.03363249450922012,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033260125666856766,0.033285751938819885,0.033260125666856766,0.03326448053121567,0.033260125666856766
2023-12-20,0.03325371444225311,0.033523280173540115,0.03342946618795395,0.03325371444225311,0.03338366746902466,0.03325371444225311,0.03325371444225311,0.03325371444225311,0.03325371444225311,0.033263515681028366,0.03350483253598213,0.03357653319835663,0.03338998556137085,0.0335107184946537,0.03325371444225311,0.03325371444225311,0.03352479264140129,0.03325371444225311,0.03325371444225311,0.033406712114810944,0.0335775725543499,0.03325371444225311,0.03325371444225311,0.03325371444225311,0.03325371444225311,0.03325653076171875,0.0333392396569252,0.03325371444225311,0.03325371444225311,0.03325371444225311
2023-12-21,0.033250510692596436,0.033349934965372086,0.033513639122247696,0.033250510692596436,0.03345509618520737,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.03346102312207222,0.033595044165849686,0.03343251347541809,0.033316753804683685,0.033306967467069626,0.033250510692596436,0.03392626345157623,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.0334446020424366,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.033250510692596436,0.033263351768255234,0.033250510692596436,0.03342558071017265,0.033250510692596436
2023-12-22,0.03325049951672554,0.03334984555840492,0.03351375833153725,0.03325049951672554,0.03345511481165886,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03346103057265282,0.03359508886933327,0.033432621508836746,0.033316656947135925,0.03330696374177933,0.03325049951672554,0.033926382660865784,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03344457596540451,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03325049951672554,0.03326336666941643,0.03325049951672554,0.03342553600668907,0.03325049951672554
2023-12-23,0.03324759006500244,0.03345169126987457,0.03346949443221092,0.03324759006500244,0.03350425139069557,0.03324759006500244,0.03324759006500244,0.03324759006500244,0.03324759006500244,0.033294204622507095,0.033463072031736374,0.033525705337524414,0.033506594598293304,0.03345255181193352,0.03329264000058174,0.03324759006500244,0.03356490284204483,0.03324759006500244,0.03324759006500244,0.03324759006500244,0.03356779366731644,0.03324759006500244,0.03324759006500244,0.03324759006500244,0.03324759006500244,0.03324759006500244,0.033450447022914886,0.03324759006500244,0.03324759006500244,0.03324759006500244
2023-12-24,0.03324634209275246,0.03342639282345772,0.033471085131168365,0.03324634209275246,0.03352724015712738,0.03324634209275246,0.03324634209275246,0.03324634209275246,0.03324634209275246,0.033309608697891235,0.03346911445260048,0.03352230042219162,0.03350181132555008,0.0334477573633194,0.033295221626758575,0.03324634209275246,0.03359324485063553,0.03324634209275246,0.03324634209275246,0.03324634209275246,0.03355644270777702,0.03324634209275246,0.03324634209275246,0.03324634209275246,0.03324634209275246,0.03324634209275246,0.033445630222558975,0.03324634209275246,0.03324634209275246,0.03324634209275246
2023-12-25,0.03324699029326439,0.03342460095882416,0.0334700345993042,0.03324699029326439,0.03352374583482742,0.03324699029326439,0.03324699029326439,0.03324699029326439,0.03324699029326439,0.03330427035689354,0.03346588835120201,0.03352269530296326,0.03350187465548515,0.033447448164224625,0.033297110348939896,0.03324699029326439,0.03359682857990265,0.03324699029326439,0.03324699029326439,0.03324699029326439,0.03355584293603897,0.03324699029326439,0.03324699029326439,0.03324699029326439,0.03324699029326439,0.03324699029326439,0.033443745225667953,0.03324699029326439,0.03324699029326439,0.03324699029326439
2023-12-26,0.03324977308511734,0.033417604863643646,0.033464714884757996,0.03324977308511734,0.03350956737995148,0.03324977308511734,0.03324977308511734,0.03324977308511734,0.03324977308511734,0.033283159136772156,0.03345362842082977,0.03352265805006027,0.03350071981549263,0.033445797860622406,0.03330498933792114,0.03324977308511734,0.03361153230071068,0.03324977308511734,0.03324977308511734,0.03324977308511734,0.03355369716882706,0.03324977308511734,0.03324977308511734,0.03324977308511734,0.03324977308511734,0.03324977308511734,0.033436063677072525,0.03324977308511734,0.03324977308511734,0.03324977308511734
2023-12-27,0.03324618935585022,0.03342681750655174,0.03347131237387657,0.03324618935585022,0.03352807089686394,0.03324618935585022,0.03324618935585022,0.03324618935585022,0.03324618935585022,0.03331088274717331,0.03346989303827286,0.03352218493819237,0.033501774072647095,0.03344781696796417,0.03329477459192276,0.03324618935585022,0.03359239175915718,0.03324618935585022,0.03324618935585022,0.03324618935585022,0.03355659171938896,0.03324618935585022,0.03324618935585022,0.03324618935585022,0.03324618935585022,0.03324618935585022,0.03344608470797539,0.03324618935585022,0.03324618935585022,0.03324618935585022
2023-12-28,0.033246081322431564,0.03346080332994461,0.033380936831235886,0.033246081322431564,0.033597055822610855,0.033246081322431564,0.033246081322431564,0.033246081322431564,0.033246081322431564,0.033267900347709656,0.03351453319191933,0.033503904938697815,0.03343895077705383,0.03340764716267586,0.03328290954232216,0.033246081322431564,0.03354504704475403,0.033246081322431564,0.033246081322431564,0.033246081322431564,0.033622946590185165,0.033246081322431564,0.0332484170794487,0.033246081322431564,0.03330929949879646,0.033246081322431564,0.03348226100206375,0.033246081322431564,0.033246081322431564,0.033246081322431564
2023-12-29,0.03324089199304581,0.03348328173160553,0.03343966230750084,0.03324089199304581,0.03357260301709175,0.03324089199304581,0.03324089199304581,0.03324089199304581,0.03324089199304581,0.03324089199304581,0.03360215201973915,0.03344566747546196,0.03330881521105766,0.03348587453365326,0.03331166133284569,0.03324089199304581,0.03358873352408409,0.03324089199304581,0.03324089199304581,0.03324089199304581,0.03356451913714409,0.03324089199304581,0.03324089199304581,0.03326050937175751,0.03338092565536499,0.03324089199304581,0.03346041217446327,0.03324089199304581,0.03324089199304581,0.03324089199304581
2023-12-30,0.03324911743402481,0.03342832997441292,0.033438339829444885,0.03324911743402481,0.033508505672216415,0.03324911743402481,0.03324911743402481,0.03324911743402481,0.03324911743402481,0.03324911743402481,0.03356221690773964,0.03341555595397949,0.03327462449669838,0.03347272425889969,0.03337060287594795,0.03324911743402481,0.03368464484810829,0.03324911743402481,0.03324911743402481,0.03324911743402481,0.03355983644723892,0.03324911743402481,0.033273328095674515,0.03327047452330589,0.033335573971271515,0.03324911743402481,0.033419303596019745,0.03324911743402481,0.03324911743402481,0.03324911743402481
2023-12-31,0.03324935957789421,0.03342876955866814,0.033440276980400085,0.03324935957789421,0.03350928798317909,0.03324935957789421,0.03324935957789421,0.03324935957789421,0.03324935957789421,0.03324935957789421,0.033566392958164215,0.03341258317232132,0.03327389061450958,0.0334724523127079,0.03336958587169647,0.03324935957789421,0.033682920038700104,0.03324935957789421,0.03324935957789421,0.03324935957789421,0.033559203147888184,0.03324935957789421,0.03327032923698425,0.03327152878046036,0.033335961401462555,0.03324935957789421,0.033417027443647385,0.03324935957789421,0.03324935957789421,0.03324935957789421
2024-01-01,0.03325221687555313,0.03343552350997925,0.03346727043390274,0.03325221687555313,0.033517803996801376,0.03325221687555313,0.03325221687555313,0.03325221687555313,0.03325221687555313,0.03325221687555313,0.03362113982439041,0.033371202647686005,0.0332615002989769,0.03346725180745125,0.03335285186767578,0.03325221687555313,0.03366108611226082,0.03325221687555313,0.03325221687555313,0.03325221687555313,0.03354707732796669,0.03325221687555313,0.03325221687555313,0.03328638896346092,0.03334002569317818,0.03325221687555313,0.033383194357156754,0.03325221687555313,0.03325221687555313,0.03325221687555313
2024-01-02,0.03325341269373894,0.03343924880027771,0.03347984701395035,0.03325341269373894,0.03352030739188194,0.03325341269373894,0.03325341269373894,0.03325341269373894,0.03325341269373894,0.03325341269373894,0.03364459052681923,0.033352408558130264,0.033254630863666534,0.033463843166828156,0.033343859016895294,0.03325341269373894,0.03365272656083107,0.03325341269373894,0.03325341269373894,0.03325341269373894,0.033539533615112305,0.03325341269373894,0.03325341269373894,0.033293403685092926,0.03334137052297592,0.03325341269373894,0.033366236835718155,0.03325341269373894,0.03325341269373894,0.03325341269373894
2024-01-03,0.033229414373636246,0.03348705172538757,0.03351529315114021,0.033229414373636246,0.03365345299243927,0.033229414373636246,0.033229414373636246,0.033229414373636246,0.033229414373636246,0.033229414373636246,0.0337199829518795,0.03335857763886452,0.03326582536101341,0.03356334567070007,0.033229414373636246,0.033229414373636246,0.03346073254942894,0.03325648978352547,0.033229414373636246,0.033229414373636246,0.03351760283112526,0.033229414373636246,0.033229414373636246,0.033343356102705,0.033393435180187225,0.03329678252339363,0.033497389405965805,0.033229414373636246,0.033229414373636246,0.033229414373636246
2024-01-04,0.03321802243590355,0.033503029495477676,0.03344277665019035,0.03321802243590355,0.033672455698251724,0.03321802243590355,0.03321802243590355,0.03321802243590355,0.03321802243590355,0.03321802243590355,0.033743031322956085,0.03321802243590355,0.0333099365234375,0.03341113403439522,0.03332192078232765,0.03321802243590355,0.03330299258232117,0.03347727656364441,0.03321802243590355,0.03321802243590355,0.033346910029649734,0.03330305591225624,0.03321802243590355,0.03332114219665527,0.03322785720229149,0.03353751078248024,0.033610034734010696,0.03321802243590355,0.03341662883758545,0.03321802243590355
2024-01-05,0.03322310000658035,0.03346762806177139,0.03353744372725487,0.03322310000658035,0.0336381159722805,0.03322310000658035,0.03322310000658035,0.03322310000658035,0.03322310000658035,0.03322310000658035,0.03376348316669464,0.03322310000658035,0.03322310000658035,0.03351430967450142,0.03322310000658035,0.03322310000658035,0.033446550369262695,0.03343892842531204,0.03322310000658035,0.03322310000658035,0.03345960006117821,0.03322310000658035,0.03322310000658035,0.03335534781217575,0.03334905952215195,0.03345487639307976,0.03353413566946983,0.03322310000658035,0.03324784338474274,0.03322310000658035
2024-01-06,0.0332222580909729,0.033354148268699646,0.03337622806429863,0.0332222580909729,0.033762648701667786,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.033815737813711166,0.03333256021142006,0.03327609971165657,0.03341498225927353,0.0332222580909729,0.03329753130674362,0.033312276005744934,0.033511631190776825,0.0332222580909729,0.033322934061288834,0.033455826342105865,0.0332222580909729,0.0332222580909729,0.033225227147340775,0.0332222580909729,0.03355655446648598,0.03341064974665642,0.0332222580909729,0.03346332907676697,0.0332222580909729
2024-01-07,0.0332222580909729,0.033354148268699646,0.03337622806429863,0.0332222580909729,0.033762648701667786,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.033815737813711166,0.03333256021142006,0.03327609971165657,0.03341498225927353,0.0332222580909729,0.03329753130674362,0.033312276005744934,0.033511631190776825,0.0332222580909729,0.033322934061288834,0.033455826342105865,0.0332222580909729,0.0332222580909729,0.033225227147340775,0.0332222580909729,0.03355655446648598,0.03341064974665642,0.0332222580909729,0.03346332907676697,0.0332222580909729
2024-01-08,0.0332222580909729,0.033354148268699646,0.03337622806429863,0.0332222580909729,0.033762648701667786,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.0332222580909729,0.03381573408842087,0.03333256021142006,0.03327609971165657,0.03341498225927353,0.0332222580909729,0.03329753130674362,0.033312276005744934,0.033511631190776825,0.0332222580909729,0.033322934061288834,0.033455830067396164,0.0332222580909729,0.0332222580909729,0.033225227147340775,0.0332222580909729,0.03355655446648598,0.03341064974665642,0.0332222580909729,0.03346332907676697,0.0332222580909729
2024-01-09,0.03323286771774292,0.03338298201560974,0.03323286771774292,0.03323286771774292,0.03361323103308678,0.03323286771774292,0.03323286771774292,0.033337462693452835,0.03323286771774292,0.03323286771774292,0.03363595902919769,0.0334666408598423,0.033308785408735275,0.03354068845510483,0.03332403302192688,0.03323286771774292,0.03349560871720314,0.03334912657737732,0.03323286771774292,0.03323286771774292,0.03351636230945587,0.03323286771774292,0.03323286771774292,0.03327591344714165,0.03323286771774292,0.033353738486766815,0.03339651599526405,0.03323286771774292,0.033509884029626846,0.03323286771774292
2024-01-10,0.03324680030345917,0.03351428359746933,0.0333736389875412,0.03324680030345917,0.033402346074581146,0.03324680030345917,0.03324680030345917,0.03330400586128235,0.03324680030345917,0.03324680030345917,0.033667389303445816,0.033376991748809814,0.03324680030345917,0.033582109957933426,0.03324680030345917,0.03324680030345917,0.0335380919277668,0.03324680030345917,0.03324680030345917,0.0333247072994709,0.03355918079614639,0.03324680030345917,0.03324680030345917,0.03335123881697655,0.03324680030345917,0.03342305123806,0.03337889164686203,0.03324680030345917,0.03325521573424339,0.03324680030345917
2024-01-11,0.033245749771595,0.03347674757242203,0.03346884250640869,0.033245749771595,0.033359501510858536,0.033245749771595,0.033245749771595,0.033245749771595,0.033245749771595,0.033245749771595,0.03366401419043541,0.03345058113336563,0.033245749771595,0.03348170220851898,0.033245749771595,0.033245749771595,0.03368382528424263,0.033245749771595,0.033245749771595,0.03341428562998772,0.03359952196478844,0.033245749771595,0.033245749771595,0.033245749771595,0.033245749771595,0.0334397591650486,0.033291902393102646,0.033245749771595,0.033245749771595,0.033245749771595
