,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
98,2024-04-08,AMGN,261.2366943359375,270.2099914550781,267.55999755859375,269.4800109863281,1830800.0,0,-2.130567054229232,280.7464891704785,257.39814583928705,39.91782049030568,-103.17076907882826,40.38104640600485,267.44443562825523,271.0116668701172
98,2024-04-08,AMZN,185.19000244140625,187.2899932861328,184.80999755859375,186.89999389648438,39221300.0,0,2.3234366591498485,185.68242524027136,175.99157836080286,64.41729440335665,175.87238987689787,49.654320499350334,178.9463343302409,176.20566685994467
98,2024-04-08,AXP,222.33935546875,224.85000610351562,223.1300048828125,223.4600067138672,1401200.0,0,0.6969286760806028,227.7841471711877,219.0818623502967,58.83864256447435,-0.12006010197163419,13.703702648886166,221.7328125,217.519810740153
98,2024-04-08,BA,181.55999755859375,184.5500030517578,181.49000549316406,182.13999938964844,6176400.0,0,-2.5766440183892882,195.6950082927535,180.4629934162309,36.43556623278102,-76.71696895238067,35.31231700872117,186.96233418782552,194.98016713460285
98,2024-04-08,BNB-USD,586.9009399414062,600.8928833007812,577.9833374023438,584.1021728515625,1739232272.0,0,19.510822229219002,613.7583815315639,540.0437485953893,60.539094177590776,52.27732773087303,22.265766801895843,573.460903930664,478.8448994954427
98,2024-04-08,BTC-USD,71631.359375,72715.359375,69064.2421875,69362.5546875,37261432669.0,0,1248.0462988782529,72984.58771662912,63701.94900212088,59.65121995133078,90.45394209238107,17.682834092614343,68551.37760416667,62422.02532552083
98,2024-04-08,CAT,367.92864990234375,382.010009765625,372.8900146484375,379.1099853515625,2690000.0,0,8.502018100741736,376.26276259500696,345.22790818136025,67.00050673173195,112.23678600158458,71.07819553603406,353.5130991617838,337.5189885457357
98,2024-04-08,CRM,300.4460144042969,303.5,299.5199890136719,301.1000061035156,3142900.0,0,-0.11818579255560735,308.97735319302745,295.27731599642567,53.41562087747701,-21.896671433042524,36.87914115301046,301.3130645751953,298.39119923909504
98,2024-04-08,CSCO,47.146202087402344,48.65999984741211,48.15999984741211,48.189998626708984,15375700.0,0,-0.15053489563194233,48.90070028034258,47.06324434551191,43.723589560279564,-152.00431116390888,44.93010176456358,47.97962366739909,47.71634426116943
98,2024-04-08,CVX,154.58175659179688,162.5,160.3300018310547,161.64999389648438,7253200.0,0,1.988409297440029,156.48554275895634,146.26541091536006,65.83526922910588,134.3767696477373,64.91883899100083,150.18658498128255,148.0080421447754
98,2024-04-08,DIS,116.2957763671875,118.5199966430664,116.81999969482422,118.0199966430664,6266000.0,0,1.331860740910031,123.0623231327711,113.13554597733633,58.88104155706607,13.807734836419845,19.237927198378234,115.85808080037435,112.53520228068034
98,2024-04-08,DOGE-USD,0.20263999700546265,0.20869000256061554,0.19588500261306763,0.19910599291324615,2106344172.0,0,0.010903024406217238,0.22728780470947252,0.14353159256120696,59.55427819716109,99.83832334239794,32.59365170432982,0.17690136581659316,0.14324848304192225
98,2024-04-08,ETH-USD,3695.292724609375,3727.616455078125,3409.51171875,3453.498779296875,19055143129.0,0,-4.557626360753602,3707.5398857248892,3220.891217790736,57.52612288411784,25.448665052199928,10.770832615102,3555.9305501302083,3344.284073893229
98,2024-04-08,GS,401.6789855957031,412.5299987792969,407.54998779296875,409.1000061035156,1181900.0,0,3.905313137020187,412.3072657045518,390.62313590677627,59.27764146068109,46.729260996931814,15.167649411139559,394.0845133463542,385.7596720377604
98,2024-04-08,HD,355.5076904296875,362.57000732421875,357.260009765625,358.07000732421875,4339600.0,0,-4.938540606508354,395.63017735363314,342.6289107811325,45.21588223433359,-117.32244979140503,15.066671366181748,368.6534698486328,365.2671142578125
98,2024-04-08,HON,193.653076171875,199.19000244140625,197.3300018310547,197.58999633789062,2384700.0,0,-0.5904094559769817,202.74016102753234,190.50309458770204,47.45821526585281,-59.865275327655446,25.24199328409138,195.87757364908853,194.68402837117512
98,2024-04-08,IBM,183.64414978027344,190.24000549316406,188.91000366210938,189.24000549316406,2678300.0,0,-0.3757337125422282,186.75551488671732,181.3744503232436,53.266402119453836,-76.2973731854836,8.024071965824083,185.0737289428711,183.28392028808594
98,2024-04-08,JNJ,146.87803649902344,153.0399932861328,151.55999755859375,151.99000549316406,5935400.0,0,-1.4939208144864722,155.12058953125148,146.2065848461899,35.32617578626066,-149.64132982743845,44.775566466290755,151.83726755777994,152.89603500366212
98,2024-04-08,JPM,195.176025390625,198.97999572753906,197.6199951171875,197.6199951171875,8001000.0,0,2.214390955017933,197.1123698104076,190.51196490638924,67.74707915349879,62.62591525294086,20.533018557480688,191.22539367675782,184.65974349975585
98,2024-04-08,KO,57.973480224609375,59.470001220703125,59.06999969482422,59.400001525878906,10284500.0,0,-0.15350569156584015,60.32918498745837,57.74421818026624,45.11319184688721,-137.16964463340977,39.77402368281102,58.919150288899736,58.53959058125814
98,2024-04-08,MCD,261.2076416015625,268.69000244140625,265.8699951171875,267.239990234375,3753200.0,0,-4.737163503385034,283.6283087754083,258.60012750388853,32.14129996160753,-186.37163683916134,55.43618696357754,273.3291748046875,278.8539306640625
98,2024-04-08,MMM,89.88265991210938,92.88999938964844,91.19999694824219,91.19999694824219,3706700.0,0,2.0218326688169412,91.98791691607045,83.97472499066782,63.02243171323649,102.35888567994583,32.76722056141072,86.42140197753906,80.82271474202474
98,2024-04-08,MRK,123.97882080078125,127.91999816894531,125.87999725341797,127.63999938964844,6282500.0,0,0.9494367606222909,131.6588376414628,119.00546823622273,53.8669455032392,18.1571423724913,6.738813239396486,123.28443806966146,123.28389600118001
98,2024-04-08,MSFT,421.3729553222656,427.2799987792969,423.29998779296875,425.1700134277344,14272400.0,0,2.065240400335597,427.2573162529274,413.83424563672105,57.426674431488145,71.07511313737841,29.133270853547945,417.79230041503905,412.0689142862956
98,2024-04-08,NKE,88.35115051269531,90.26000213623047,88.80000305175781,89.11000061035156,8452500.0,0,-2.5844351600900524,97.74656976801793,84.69658361332972,34.05817373911357,-99.33356963846255,51.77019016989994,93.52590713500976,97.32608133951823
98,2024-04-08,NVDA,87.11238861083984,88.83000183105469,86.73200225830078,88.69999694824219,283220000.0,0,0.22610914569494867,95.55730878715337,85.37508028145015,56.29090660979986,-86.69941021115804,6.0595642776518455,89.8175148010254,83.87687199910482
98,2024-04-08,PG,152.2826385498047,156.6999969482422,155.6300048828125,155.97000122070312,5476800.0,0,-1.1987362409738296,161.36933563711148,150.75638762949006,41.94707375647255,-167.14695398466125,50.22422823694141,156.5727798461914,155.802289835612
98,2024-04-08,SHW,329.55474853515625,333.5400085449219,330.94000244140625,332.4800109863281,1097700.0,0,-1.0530268402976617,349.9785277831391,324.5247040283843,51.56241036694802,-94.04234390648259,8.025438739836273,336.2840098063151,327.90761311848956
98,2024-04-08,TRV,227.50155639648438,231.9600067138672,230.16000366210938,230.88999938964844,1462600.0,0,2.3678929621694067,229.8912998696942,220.15412249358707,68.8516081281353,100.08518412004362,51.72370171418363,222.73395029703775,218.7890411376953
98,2024-04-08,TRX-USD,0.12301500141620636,0.12341299653053284,0.12052000313997269,0.12054400146007538,307149715.0,0,-0.0018828313244173417,0.1236027416303775,0.11633575889318969,49.49794640534325,-2.9098652597971655,19.71710585307521,0.12246090024709702,0.12907510014871756
98,2024-04-08,UNH,450.7404479980469,457.20001220703125,453.5899963378906,455.9700012207031,4532300.0,0,-9.861717196910831,508.606978586249,439.5690590114072,31.409022387171134,-142.09627478026258,69.0392892468894,477.0105824788412,488.37524668375653
98,2024-04-08,USDT-USD,1.0001660585403442,1.0009870529174805,0.9993879795074463,0.9999309778213501,69769294376.0,0,-2.2807386812706554e-05,1.0006092249699956,0.9997401834181424,49.65176158180515,11.660436474668545,1.4125605888468669,1.0001062035560608,1.0003472298383713
98,2024-04-08,V,275.7030944824219,277.9800109863281,275.1499938964844,276.25,5542400.0,0,-1.4407104067936984,286.132855425165,270.06161784143654,48.835320907741874,-87.38179061857119,19.467066470494448,279.28404947916664,278.65755666097004
98,2024-04-08,VZ,39.0900764465332,42.150001525878906,41.709999084472656,42.119998931884766,14457800.0,0,0.4703455192502659,40.5249229246784,37.32455827649347,57.63124663775875,61.67333086368812,29.934339937009124,38.38252614339193,38.01782328287761
98,2024-04-08,WMT,59.27313995361328,60.040000915527344,59.41999816894531,59.599998474121094,11070100.0,0,-0.06105584846685019,60.96978787920087,58.52934732892901,55.69655294820856,-100.03168910074609,6.056601489456238,59.909156290690106,58.72577743530273
98,2024-04-08,XLM-USD,0.1333550065755844,0.134319007396698,0.1277579963207245,0.12933899462223053,99555660.0,0,-0.0008663184851577244,0.143100236795217,0.12381126538726665,51.51132984228594,-40.300531110581986,1.7848168965907387,0.13550300076603888,0.12904473332067332
98,2024-04-08,XRP-USD,0.6154900193214417,0.6260390281677246,0.5891029834747314,0.5948349833488464,2016910258.0,0,-0.0052746080242802584,0.6517720266678009,0.5744727686546174,51.42105526585143,-41.12001879327291,16.021655255994304,0.624202565352122,0.5978456328312556
99,2024-04-09,AAPL,168.8726043701172,170.0800018310547,168.35000610351562,168.6999969482422,42451200.0,1,-1.4453726799142714,172.56555753806788,167.05082277199074,41.49578570003589,-102.79772509239518,2.7030267720206527,170.81476949055988,175.0411471048991
99,2024-04-09,ADA-USD,0.5918930172920227,0.623212993144989,0.5913619995117188,0.6141589879989624,510684784.0,1,-0.019981025707743516,0.6851592913543954,0.5557615145766959,47.279920103130976,-71.07165291767791,13.438489541488602,0.6467078348000844,0.644460849960645
99,2024-04-09,AMGN,262.3623352050781,271.2900085449219,268.5799865722656,270.19000244140625,1792600.0,1,-2.245222967302709,280.86467649356234,257.0189172564377,41.195250046072545,-82.88640970484684,34.248384617580626,267.33477783203125,270.712424214681
99,2024-04-09,AMZN,185.6699981689453,187.33999633789062,184.1999969482422,187.24000549316406,36546900.0,1,2.403004675497641,186.33943359715306,176.08657043116727,64.91331200147997,158.93853471572052,43.533067768588715,179.29033406575522,176.3926668802897
99,2024-04-09,AXP,218.10308837890625,223.92999267578125,217.97000122070312,222.99000549316406,3503400.0,1,0.32609328461330733,227.91810471058292,218.21711867808895,52.89569573640047,-76.96606986945136,34.51494764009189,221.6388910929362,217.65252456665038
99,2024-04-09,BA,178.1199951171875,183.0500030517578,176.57000732421875,181.50999450683594,11439900.0,1,-2.983494741427535,196.42112704496142,178.77087429781201,34.046900004757376,-124.4284357689937,48.77033952581103,186.28333384195963,194.4621671040853
99,2024-04-09,BNB-USD,580.830322265625,589.666748046875,574.1403198242188,586.9009399414062,1988165022.0,1,18.14011561569464,613.7400584054691,542.4750538992183,59.686171581523496,25.95259148845198,19.594917812271643,575.1760894775391,483.12803344726564
99,2024-04-09,BTC-USD,69139.015625,71742.5078125,68212.921875,71632.5,36426900409.0,1,1172.6558508961025,73054.31998425958,63754.75110949044,56.60249649138246,41.36511940758111,12.320489265600328,68555.35182291667,62788.55559895833
99,2024-04-09,CAT,366.3819580078125,377.1600036621094,365.510009765625,375.0299987792969,2043300.0,1,7.943922484627535,376.5297776176611,346.4829665229639,65.75211437662908,79.1819322443496,36.42965417866543,354.5872548421224,338.4177851359049
99,2024-04-09,CRM,301.0832824707031,305.6000061035156,299.25,303.32000732421875,2998100.0,1,-0.0672807213326223,308.690214692535,295.1950331101994,53.86656946717245,-2.5731894643560222,27.64370653707463,301.2296956380208,298.5812215169271
99,2024-04-09,CSCO,48.87606430053711,50.20000076293945,48.52000045776367,48.84000015258789,26697100.0,1,-0.04228233585973129,49.02623106188472,47.021913850835,55.89653987552534,30.64308653703951,9.064072743380875,48.00930608113607,47.72100671132406
99,2024-04-09,CVX,155.28146362304688,162.52999877929688,160.4600067138672,161.85000610351562,6577400.0,1,2.008973141184015,156.8885616362559,146.57649421091205,67.02073547334584,131.80502250613196,65.0544766622206,150.5738291422526,148.20917816162108
99,2024-04-09,DIS,116.91021728515625,118.51000213623047,116.88999938964844,117.37999725341797,7455400.0,1,1.1637921395353743,123.01020417963653,113.33730940068574,59.873311731507656,14.228785645343603,19.237927198378223,116.11079025268555,112.69343465169271
99,2024-04-09,DOGE-USD,0.18900099396705627,0.20324300229549408,0.18636099994182587,0.20263999700546265,2078490138.0,1,0.01001343603101204,0.22610713857312903,0.14839375746349587,56.55504159806689,58.86316488291207,22.330231904770596,0.17753739903370538,0.14503884961207708
99,2024-04-09,ETH-USD,3505.163330078125,3724.92236328125,3455.107666015625,3695.341796875,18279773833.0,1,-0.9459145785381224,3706.8058543226657,3220.8022755601464,53.65116676742271,10.159886701931455,10.770832615101982,3543.3962239583334,3361.2448689778644
99,2024-04-09,GS,401.8453063964844,413.2200012207031,407.04998779296875,411.510009765625,1247800.0,1,3.703778026729765,410.9293739544188,393.3942924274171,59.37063250493262,44.91494415704912,16.747106800641642,394.8581146240234,386.2350835164388
99,2024-04-09,HD,354.88909912109375,364.45001220703125,358.7300109863281,363.6300048828125,3022600.0,1,-4.943143402518388,394.9264383810741,341.07519125759774,44.84804879462049,-102.29711660297214,9.217881960452058,368.2629892985026,365.27413584391275
99,2024-04-09,HON,194.2895965576172,199.52000427246094,196.02000427246094,198.35000610351562,2042000.0,1,-0.6026741719289248,202.68870287322815,190.2833079299945,48.51517331610585,-59.38720181675336,31.197840175141582,195.801193745931,194.75967559814453
99,2024-04-09,IBM,183.15072631835938,191.25,186.66000366210938,190.5399932861328,2794200.0,1,-0.3832514003563574,185.9606484331365,181.71944342477366,52.485673714316725,-97.27714717361542,10.648974023817226,184.8595967610677,183.33180974324543
99,2024-04-09,JNJ,147.55625915527344,152.52999877929688,150.94000244140625,151.5500030517578,6135600.0,1,-1.5370262447258085,155.16077198214222,145.83018871121718,37.70513985942125,-141.45150823333526,48.464255449624964,151.6037582397461,152.8429262797038
99,2024-04-09,JPM,193.8681640625,198.8800048828125,194.91000366210938,198.07000732421875,7358600.0,1,2.043672440866686,197.08915400848633,190.72777866973632,64.61075322815901,34.31869214286289,2.813294395260531,191.55388437906902,185.03923517862955
99,2024-04-09,KO,58.41363525390625,59.7400016784668,59.130001068115234,59.47999954223633,10792100.0,1,-0.15676199705055893,60.294169641318426,57.678486608681574,48.8667285806566,-105.73487727198989,27.46523345032446,58.941070302327475,58.54990367889404
99,2024-04-09,MCD,263.0429992675781,269.6700134277344,265.5,266.2200012207031,3934900.0,1,-4.6626868168262945,282.98847845423626,257.7745922244747,34.99570839788933,-155.94152928882673,48.683312435387315,272.57713114420574,278.5546686808268
99,2024-04-09,MMM,90.54752349853516,93.19999694824219,92.0,92.0999984741211,4237700.0,1,2.0198386212772306,92.25579425004443,83.92361325117628,64.01226757244814,113.33107389702526,34.42956446219076,86.88087946573893,81.08675905863444
99,2024-04-09,MRK,124.12577056884766,127.0,125.51000213623047,126.58000183105469,4696600.0,1,0.7587663449526758,131.5441969760265,119.40027629057504,54.2293461394009,9.115754953027274,3.2704357681010063,123.41467463175455,123.31737785339355
99,2024-04-09,MSFT,423.0501708984375,427.739990234375,421.6199951171875,426.44000244140625,12512300.0,1,2.161881110976651,427.37309254355415,413.8226716166021,58.470559859579694,69.84787232289816,21.58389376159165,418.4559010823568,412.176530456543
99,2024-04-09,NKE,89.33282470703125,91.16000366210938,89.87000274658203,90.0,7194600.0,1,-2.3975128029434813,96.37963889027014,85.15349862193688,36.793549445924974,-77.90995321587565,37.897057598702126,93.25889027913412,97.11129035949708
99,2024-04-09,NVDA,85.33380126953125,87.63500213623047,83.02200317382812,87.44200134277344,503547000.0,1,-0.06020861192656923,95.80080515649458,84.62990163061481,53.29500442714423,-154.88511095496915,16.95828429566996,89.74506479899088,84.09722595214843
99,2024-04-09,PG,152.88771057128906,156.75,155.6999969482422,156.27000427246094,4613800.0,1,-1.215116750838888,161.2001611454384,150.40539763141706,44.05473573740712,-139.19994332945237,49.28362233072584,156.45274149576824,155.78992818196613
99,2024-04-09,SHW,331.7861328125,336.8800048828125,327.32000732421875,336.6499938964844,789900.0,1,-1.0618896425556272,349.8762348521847,323.9823680530887,53.42958219639656,-79.40119715246253,5.69549023947686,336.08103332519534,328.29612986246747
99,2024-04-09,TRV,220.8419647216797,231.36000061035156,223.3000030517578,231.02999877929688,975700.0,1,1.7639307083643132,230.00739501194283,219.92456604762748,54.23030978853635,3.4812723662373837,10.640479727655878,222.9112106323242,218.9586102803548
99,2024-04-09,TRX-USD,0.1210779994726181,0.12309499830007553,0.1204179972410202,0.12301500141620636,297865516.0,1,-0.0016861488805079705,0.12361981123402845,0.11633428931519259,47.70215714098816,-9.736864804267231,20.117110735792703,0.12203420003255208,0.12903013341128827
99,2024-04-09,UNH,454.41754150390625,459.760009765625,452.4599914550781,454.2799987792969,3521700.0,1,-9.738770467503286,507.26596480599574,437.4988758922465,34.13456978060161,-119.35820688633389,59.97310126701857,476.4553944905599,487.4450164794922
99,2024-04-09,USDT-USD,0.999763011932373,1.0009520053863525,0.9992799758911133,1.000169038772583,70338237086.0,1,-5.490601210844659e-05,1.0006193738160047,0.999680431586751,47.673623986944214,-27.521885113600376,3.7334292015735757,1.0000651717185973,1.00033511420091
99,2024-04-09,V,274.6708068847656,278.0,273.32000732421875,277.6300048828125,7314300.0,1,-1.444889477793481,284.4165089632002,270.5312632535967,47.445352268796974,-99.14736918141128,29.54494378030521,279.17420247395836,278.66235402425133
99,2024-04-09,VZ,38.87589645385742,41.18000030517578,40.540000915527344,41.060001373291016,17227000.0,1,0.40349525097430217,40.46044199649513,37.51843640621484,55.616228237714076,4.924125770278989,7.1346785291587125,38.44470558166504,38.04563433329265
99,2024-04-09,WMT,59.283058166503906,59.970001220703125,59.29999923706055,59.869998931884766,10015900.0,1,-0.06608715769494466,60.82175962185825,58.53261354708707,55.763294394759484,-104.78685357583903,9.767179412218969,59.904994074503584,58.784522755940756
99,2024-04-09,XLM-USD,0.13216300308704376,0.13673800230026245,0.13090500235557556,0.1333550065755844,127975884.0,1,-0.0007843024725691927,0.14310943073939303,0.12392677181054135,50.95131937162467,-21.280568087028822,7.4655904297273645,0.1352470008035501,0.12938021669785182
99,2024-04-09,XRP-USD,0.6138169765472412,0.6412580013275146,0.6024519801139832,0.6154900193214417,2423935496.0,1,-0.00412708912905857,0.6518532046079364,0.5745570889711651,51.24233692899573,-14.538495100618393,22.364169910956974,0.6243820647398631,0.5993087321519852
100,2024-04-10,AAPL,166.99148559570312,169.08999633789062,167.11000061035156,168.8000030517578,49709300.0,2,-1.5086844624394757,172.63261523755597,166.62645153490496,39.203924312466455,-152.57505884277836,7.3377080082089945,170.6498809814453,174.6916305541992
100,2024-04-10,ADA-USD,0.5862550139427185,0.5934380292892456,0.5648109912872314,0.5918939709663391,504006711.0,2,-0.020016243910519815,0.6843837321009952,0.551975774744479,46.828678141043646,-98.84146742769572,23.434505380332855,0.640443334976832,0.6450415670871734
100,2024-04-10,AMGN,258.5680236816406,268.3800048828125,264.6300048828125,267.9599914550781,1949500.0,2,-2.61214663363387,281.2272794856782,255.63737200357957,38.35187424441655,-121.73701083695558,43.84007608317368,267.04656473795575,270.3499430338542
100,2024-04-10,AMZN,185.9499969482422,186.27000427246094,182.6699981689453,182.77000427246094,35879200.0,2,2.4602957057367973,186.93111091737586,176.27489341612022,65.20599972264621,130.10650582110586,29.34788623277404,179.7566670735677,176.58433354695637
100,2024-04-10,AXP,215.93038940429688,219.5,215.52000427246094,217.50999450683594,3115000.0,2,-0.14148414296795409,228.04855421545628,217.0189399862039,50.20522895580213,-140.15224659545052,41.656279995111454,221.57738393147787,217.74902674357097
100,2024-04-10,BA,174.6300048828125,178.10000610351562,172.44000244140625,176.30999755859375,9727700.0,2,-3.546656269724707,197.50069629471886,176.3843058415116,31.85511551993494,-180.55948419172876,56.82959773505836,185.68800048828126,193.88600056966146
100,2024-04-10,BNB-USD,610.0839233398438,610.4829711914062,574.46142578125,580.830322265625,1654268255.0,2,19.1930958119799,617.2925713887001,544.6061102519249,62.33173984589342,81.06725377583939,28.623009297880834,578.088286336263,487.91053415934243
100,2024-04-10,BTC-USD,70587.8828125,71093.4296875,67503.5625,69140.2421875,38318601774.0,2,1215.8048100166925,73194.12024525108,64124.600067248924,57.89657325596242,44.089647909335326,7.939627523390157,68504.15104166667,63168.832356770836
100,2024-04-10,CAT,366.5494689941406,372.6199951171875,364.3900146484375,366.20001220703125,2148500.0,2,7.429501753138311,377.01937689038493,346.7332293107869,65.82345942824655,64.32257137352744,32.08972630599485,355.8055735270182,339.3193735758463
100,2024-04-10,CRM,298.3450012207031,300.9200134277344,298.1499938964844,298.45001220703125,3036400.0,2,-0.24506948921964522,307.9790639659024,295.03291418351165,51.644341452166515,-60.726214880096435,30.27778949191411,301.03118387858075,298.7256057739258
100,2024-04-10,CSCO,48.094207763671875,49.77000045776367,48.810001373291016,49.72999954223633,20026400.0,2,-0.019357548826768323,49.00191032008128,47.0202587930779,50.76258543168703,-13.211954903075059,9.06407274338088,47.9896608988444,47.71263821919759
100,2024-04-10,CVX,155.92367553710938,162.77000427246094,161.00999450683594,162.2100067138672,7525800.0,2,2.053420714000623,157.3420225084998,146.87164173710565,68.07260072808067,134.82008602544525,66.17301519559527,150.91474456787108,148.42101771036783
100,2024-04-10,DIS,116.13722229003906,117.55999755859375,116.37000274658203,116.5999984741211,6746300.0,2,0.9571884534970678,122.98580237142347,113.41027154215074,58.05020782899685,-6.481029466689927,12.96311528898761,116.2719960530599,112.83878377278646
100,2024-04-10,DOGE-USD,0.19998399913311005,0.20167599618434906,0.1817619949579239,0.18900099396705627,2662343295.0,2,0.010078489014898107,0.22565041032673788,0.1533196851885133,58.30428794323218,60.90960082857863,17.63024726034446,0.17813803255558014,0.14701444953680037
100,2024-04-10,ETH-USD,3543.737060546875,3561.516357421875,3415.180419921875,3505.156005859375,16872482726.0,2,4.971660497098583,3711.674865350329,3221.0078494934205,54.29728106999197,-8.674964287332791,6.963091861091943,3525.972623697917,3378.6200154622397
100,2024-04-10,GS,392.11004638671875,405.45001220703125,397.2900085449219,404.010009765625,1903300.0,2,2.727069913595244,411.2754813201415,391.78113489079595,52.15858983896316,-20.999720983881822,8.89946419749856,395.33427734375,386.5482406616211
100,2024-04-10,HD,344.225341796875,353.989990234375,348.75,351.8699951171875,4805200.0,2,-5.741087563119095,392.99499464603934,338.62329759028876,39.16606676803135,-161.78747616675554,29.54093853769979,367.5769470214844,365.103428141276
100,2024-04-10,HON,191.58689880371094,196.4499969482422,194.39999389648438,195.57000732421875,2907300.0,2,-0.821015018961532,202.76961909290952,189.64129094127014,44.57635537517592,-118.52032831088775,37.75343642014375,195.64973958333334,194.79027786254883
100,2024-04-10,IBM,179.9871063232422,187.9199981689453,185.52000427246094,187.4199981689453,3081700.0,2,-0.6371423359994708,186.12354672894088,180.9896109248677,47.83534843840518,-192.1496407922087,18.29811227597891,184.6761001586914,183.32697219848632
100,2024-04-10,JNJ,145.53123474121094,151.82000732421875,149.75999450683594,151.52999877929688,6809500.0,2,-1.7148227459527732,155.38536245389406,145.0678510470825,33.85828719582274,-167.90204208942683,54.62980470860993,151.24751993815104,152.7560671488444
100,2024-04-10,JPM,192.2161407470703,197.07000732421875,194.17999267578125,195.5500030517578,7681400.0,2,1.7548435691085444,197.03761831263054,190.53981088658819,60.92517904471494,1.5678362149971488,7.947497444408682,191.825026957194,185.3911931355794
100,2024-04-10,KO,57.63113021850586,59.38999938964844,58.689998626708984,59.31999969482422,11861900.0,2,-0.21994882614259836,60.34838532454338,57.4726607417408,43.40737807906765,-162.8402686824122,37.112562342746614,58.91361796061198,58.54717502593994
100,2024-04-10,MCD,262.2912902832031,268.989990234375,265.1099853515625,266.9700012207031,3817500.0,2,-4.611165493440353,282.3774274146407,256.9349261009843,34.38292680537376,-148.35279326650627,49.61453920419338,271.7261596679688,278.2428782145182
100,2024-04-10,MMM,90.56707000732422,92.70999908447266,90.56999969482422,91.77999877929688,3494900.0,2,1.9968174950309816,92.52010649155609,83.8976410060025,64.04154182432387,90.65674617803657,19.820797326625666,87.33692067464193,81.35112915039062
100,2024-04-10,MRK,124.16495513916016,127.0,125.05000305175781,125.86000061035156,5787700.0,2,0.6038596164050887,131.37904701065858,119.87204246688047,54.328313782515025,4.422588393973017,1.004636983811991,123.56990432739258,123.35151278177896
100,2024-04-10,MSFT,420.0530700683594,424.0299987792969,419.70001220703125,422.19000244140625,16216600.0,2,1.9738749791823693,426.55303681380605,414.0363613795533,55.935219166270905,7.70230110228312,13.479090372173848,419.075835164388,412.23419494628905
100,2024-04-10,NKE,87.36946868896484,90.0999984741211,88.7699966430664,89.9000015258789,7932900.0,2,-2.380362572398653,94.4690493742794,85.90374344188271,33.88535774979256,-98.77925890459775,44.522576351933616,92.86360041300456,96.8637767791748
100,2024-04-10,NVDA,87.0184097290039,87.4000015258789,83.70899963378906,83.9260025024414,431929000.0,2,-0.14946078296068777,95.72652741864886,84.26468351885114,55.60985512570189,-128.69089151565424,16.958284295669962,89.7872215270996,84.34565671284993
100,2024-04-10,PG,153.4537353515625,157.5800018310547,155.64999389648438,155.64999389648438,7784900.0,2,-1.1689500253741585,160.97154717602697,150.18313574633632,45.95360560026685,-109.50889957164901,34.35660686276906,156.31253407796223,155.7870002746582
100,2024-04-10,SHW,318.50677490234375,329.0299987792969,321.010009765625,327.3999938964844,1563100.0,2,-2.1160541255615612,350.4827302929881,320.7904111865041,43.18182703134363,-179.29717455286348,23.7431616464321,335.44532877604166,328.46332397460935
100,2024-04-10,TRV,221.37474060058594,224.9499969482422,221.67999267578125,223.13999938964844,1086700.0,2,1.3131397738330008,230.11106091633917,219.64824389323115,55.020813040115456,-54.744820193363736,19.040966443003775,223.08748423258464,219.1370590209961
100,2024-04-10,TRX-USD,0.11920599639415741,0.12390399724245071,0.11794199794530869,0.1210779994726181,411323271.0,2,-0.0016621711557210511,0.12349742260408218,0.1162646772282142,46.032480666063535,-26.958009897406587,29.262102992699596,0.12154923329750697,0.12894339996079604
100,2024-04-10,UNH,444.85906982421875,458.739990234375,449.7799987792969,455.489990234375,4493500.0,2,-10.293960708455359,506.6474606462582,434.0014071515934,30.839249804752484,-124.23751654525697,62.23948144537216,475.16709391276044,486.35547841389973
100,2024-04-10,USDT-USD,1.0001169443130493,1.0008620023727417,0.999239981174469,0.9997550249099731,68657000944.0,2,-5.119487606597417e-05,1.0006065904965848,0.9997244119772463,49.5012638753007,-2.3511222215167527,4.6222294303682405,1.0000599026679993,1.000331762433052
100,2024-04-10,V,272.4473876953125,276.82000732421875,274.1199951171875,275.4200134277344,5276000.0,2,-1.60906447471217,281.84187151061775,271.52866987121814,44.61588689796316,-108.0022455771001,29.544943780305218,278.97303670247396,278.6300944010417
100,2024-04-10,VZ,38.571285247802734,40.65999984741211,39.959999084472656,40.61000061035156,17900400.0,2,0.3222219787540297,40.42651124856259,37.61195997336124,52.89523306779484,-30.388170623853277,19.330337231126443,38.47737185160319,38.06836853027344
100,2024-04-10,WMT,60.106021881103516,60.7599983215332,59.38999938964844,59.619998931884766,15097600.0,2,-0.0036264095415461384,60.64189083255868,58.630185964926675,60.82851795699321,-27.17129299426148,14.107706352791919,59.91047706604004,58.85698413848877
100,2024-04-10,XLM-USD,0.12965300679206848,0.13216400146484375,0.12650300562381744,0.13216400146484375,103040259.0,2,-0.0009113346176038983,0.14308615940615557,0.12359404397204496,49.77262093759488,-63.35740203518572,3.4029487023369698,0.13433580125371616,0.1296805001795292
100,2024-04-10,XRP-USD,0.6175609827041626,0.6196969747543335,0.598688006401062,0.6138259768486023,2345474173.0,2,-0.0028823363510072086,0.6485587638734138,0.5755385297419273,51.63151057230572,-32.45505015879038,19.968719855494818,0.6210328976313273,0.6008662154277166
101,2024-04-11,AAPL,174.21737670898438,175.4600067138672,168.16000366210938,168.33999633789062,91070300.0,3,-0.964670363216726,173.32453798617706,166.20923123989718,50.14565089171559,66.46784520732878,30.15786450766876,170.70993143717448,174.46254552205403
